hmid,sentence,agency,social
4836,i was happy when i went to see infinity war in the theater.,0.054183125,0.96259576
4837,i found out that there was a new fallout game coming in the fall.,0.5077917,0.9198737
4838,i had a nice talk with my nephew who moved out of state.,0.03730234,0.0068058516
4841,my vacation away from work and the best part , eating at karl strauss breakfast.,0.02600745,0.94937605
4842,i played a great session of a tabletop game with my friends.,0.006662803,0.014885414
4843,i took my dog on a walk.,0.027406938,0.94816154
4844,i had a big ice cream cone.,0.028065583,0.970875
4845,lebron james signed with my favorite basketball team.,0.28900206,0.05023437
4846,my grandfathers birthday was last week.,0.8876911,0.084079385
4847,my mom planned a family vacation for us.,0.65544695,0.0028073085
4848,i am happy about my routine and working out.,0.043080263,0.97260284
4849,having financial security made me feel happy.,0.41645825,0.8109848
4850,getting engaged to my man.,0.043741096,0.040808536
4854,i finally dropped a dress size.,0.04067573,0.9754239
4855,i received a present from a friend.,0.6355213,0.020664364
4856,a customer gave me a complement.,0.8542021,0.016103826
4857,i received a small but very helpful bonus on my paycheck from work.,0.6513555,0.8646816
4858,my mother invited me over and cooked my favorite dinner for me.,0.7270143,0.0020563821
4859,i took a day trip to a coastal town and walked around the beaches and cliffs.,0.0036110433,0.85173297
4861,graduation,0.5180159,0.52435786
4863,i had a very tasty sandwich for lunch.,0.02610073,0.9868189
4864,i spent quite a while making progress in a difficult video game.,0.013849086,0.985824
4865,i was able to buy all the items i needed on a recent shopping trip.,0.019212075,0.8994281
4866,i went paddleboarding on saturday and had a relaxing , enjoyable time.,0.0054283743,0.9548601
4867,i participated in a good friend 's 40th birthday celebration.,0.04499703,0.0046898043
4868,i went to a new local restaurant and had a positive experience.,0.005145195,0.73763084
4869,i 've been trying to get better at basketball , and finally had a very good day on the court while playing pickup.,0.016328238,0.9379187
4870,i'm a big fan of the mission impossible movies , and watched fallout a few days ago and absolutely loved the experience and was joyful throughout.,0.13753615,0.5756935
4871,a lady randomly approached me to tell me how handsome i looked , which made me feel good about myself temporarily.,0.89980197,0.02210354
4875,starting a brand new position at my company.,0.056780092,0.67105126
4876,going on vacation with my fiancee to california.,0.00925536,0.008517096
4877,training my dog to learn to overcome his behavioral issues.,0.107309096,0.62799907
4878,i was happy that i made my son happy when i made plans to take a trip to visit him.,0.07777838,0.01858049
4879,i was happy when i finally lost 20 pounds.,0.12600002,0.98196435
4880,i was happy when i helped a friend with a computer problem.,0.10294179,0.020891555
4881,i passed my final math class after getting a d in in last semester.,0.05413321,0.9783245
4882,season 3 of attack on titan started.,0.54346603,0.78125906
4883,i had the best burger i 've ever had at a restaurant i had never head of before.,0.015182966,0.9895656
4886,i wrote college essay today and finished it.,0.03697881,0.9858094
4890,it may seem like a small thing but my 17 year old daughter bought me a genuinely sweet birthday card along with a facial mask and bubble bath for my 40th birthday.,0.60143256,0.033862125
4891,my niece , who is a downs child , gave me a good night hug when i saw her for only the second time in her life.,0.8979342,0.0035632926
4892,my dog curled up next to me on the couch and cuddled with me.,0.595606,0.017879918
4894,me and my team went to the 20 days trip.every day should be happy day.,0.07738695,0.077454634
4895,the first half of the winter of 2018 , which nicholas rostov spent in moscow , was one of the happiest , merriest times for him and the whole family.,0.29346702,0.06932695
4896,get my little grils back,0.18180077,0.90769356
4897,get a new home,0.11162243,0.903126
4898,going to get my ged,0.028057378,0.85504293
4899,just the other day i got a credit increase on my credit card that made me very happy.,0.59465414,0.8432321
4900,my daughter passed on to middle school and it makes me feel great to know she is growing up smart and healthy.,0.8999069,0.0059604333
4901,so we finally got a new refrigerator that dispenses ice and does not get stuck and it also dispense crushed ice that tastes so good.,0.10060056,0.8072631
4902,happy event definition the birth of a child,0.38661015,0.035619076
4903,nice feel and good,0.08681057,0.90181935
4905,my sisters birthday are well arranged with very cute and great functions and suddenly shocked with her is dance to all of them so i feel very happy,0.757243,0.0058559286
4906,my birthday functions are also well conducted by the new design and different food items are also have in so i am feeling very happy,0.64233595,0.22742586
4907,my birthday function,0.68539923,0.2006733
4908,i made a loaf of zucchini bread from zucchini picked from my garden , and it came out perfect and delicious.,0.030200904,0.9873663
4909,my 6 year old son got excellent marks on his report card ( 1st grade ) .,0.89405113,0.00880286
4910,i recently travelled for a family reunion and got to visit with cousins i had n't seen in years , that i grew up with and were close to.,0.009159379,0.011262696
4911,we took a mini vacation and visited some breweries and a concert.,0.008000871,0.033633154
4912,we went to a lunch and sporting event that my husband was invited to through his work.,0.024093226,0.004783707
4913,some of our family came out to visit us for my husband 's birthday.,0.6778012,0.0015426362
4915,i went to the ocean for sunbathing and swimming on a really pretty , sunshiny day.,0.0054331906,0.9697805
4916,there were 25 worth of savings coupons at my grocery store , so i shopped to redeem the coupons.,0.6202861,0.93796897
4920,about a couple of months ago i lost twenty pounds from dieting and excersing i was very happy about getting one step closer to my weight goal.,0.13941777,0.90122056
4921,i recently painted my house after waiting until my funds were right i'm so excited to finally have my house the way i want it.,0.032712,0.97762376
4922,i found fifty dollars on the ground in sam 's club i was so happy when i found it at that time i barley had any money in my pocket from that money i was able to take me and my mother out for lunch.,0.2051105,0.6174228
4923,preseason football started , meaning the regular season is coming.,0.7168471,0.9286238
4924,i got to take a month long vacation at the start of summer,0.012654562,0.9859907
4925,my great aunt just turned 98 and she is very healthy and lively.,0.90702873,0.0146067655
4926,i had a sexual experience that i had been wanting for a long time,0.012734448,0.9207976
4927,i found out that my mother is healthy after a health scare,0.6874556,0.039027788
4928,i won 35 dollars on a lottery ticket,0.45462117,0.90967953
4929,about a week ago we got an exceptionally large inventory order at work , putting it on the floor and away take almost my entire eight hour shift , when i finally got off work , i was quite happy.,0.40844223,0.41305816
4930,three weeks ago while i was mowing the yard on a scorcher of a day , my brother brought me an ice cold bud light orange.,0.26771966,0.2612984
4931,about six weeks ago i went in to work only to find out a storm that morning knocked the power out i waited around with my coworkers for about an hour , got a free sandwich , and had the rest of the day off.,0.28304008,0.2943091
4935,when i met my boyfriend in person through a dating app.,0.063449696,0.003715785
4936,when i bought a pack of cigarettes.,0.1365368,0.9832661
4937,when i looked in my email and saw that i had been awarded a bonus on mturk.,0.35996744,0.9669728
4939,when i was able to place second place in a nationwide fifa tournament last month , it was very rewarding knowing that i had put down many , many hours in this tournament.,0.11076635,0.8684617
4940,when i met my current girlfriend two months ago it was great because she understands me so well , she knows when i feel down and is there for me to let me know everything will be fine and okay.,0.22105497,0.011069478
4941,the day my friend 's marriage function.i enjoy lot.,0.59041035,0.004119484
4942,the day i met my school friends after along time.,0.10564929,0.004656818
4943,the day i went to theme park,0.039609995,0.8721389
4944,a co worker did an awesome job in coming up with ways to make our day easier.,0.7110437,0.01990249
4945,i watched a great movie with my sister.,0.007770464,0.040760465
4946,i hit a great sale at peebles and got some clothes for very low prices.,0.0113237975,0.9268301
4947,in july , i went to disney world for the first time ever with my boyfriend.,0.016564382,0.027390536
4948,in june , i found out i got a job at a school i 've wanted to work at for a while.,0.18979354,0.90421325
4949,in july , i got a baseball signed by a baseball player at a rockies game.,0.5528984,0.054779917
4951,i hiked up part of the hardest trail there is locally.,0.027655527,0.97369903
4952,i painted a really gorgeous rock with a lyric on it.,0.015564362,0.9471356
4953,a happy event was overcoming an extreme , lifelong fear i have had of a certain bug.,0.1168922,0.8520435
4954,another event was going shopping with my adult son to purchase some ornaments for the upcoming holiday season.,0.21802633,0.0064630215
4955,though i was not there in person , all the events happening over comic con weekend made me so happy because i received news about my favorite tv shows.,0.3680654,0.49303615
4956,my cousin graduated college with honors this summer and i went to the ceremony and party with my family.,0.6405484,0.0028691865
4957,my dad got married and he had a big wedding party that i attended.,0.82301337,0.0015781479
4958,my mom is starting to recover from her battle with an extended illness , and yesterday she went to the park with me and my brother for the first time in a long time.,0.9149809,0.008501474
4959,going to the livestrong.com stronger weekend event made me happy because there was a lot of great energy and friendly people around , in addition to free things and panel discussions.,0.029106895,0.09701516
4965,my cousin came over and we played some split screen games on the xbox , it was fun and had been several years since we 'd done it.,0.5952059,0.004442323
4966,one of my cats jumped out the kitchen window ( unharmed ) and the other cat began meowing very loudly as if to tell on him for escaping the house.,0.8755033,0.4042871
4967,i got a chance to buy some really nice weed after not having smoked any in a few months.,0.07177274,0.98790467
4968,going on vacation with my family made me very happy.,0.01593911,0.032656018
4969,i went to see a pirates baseball game.,0.0247135,0.075410314
4970,getting my bonus at work made me very happy.,0.2323873,0.9797416
4971,i started a weightlifting program.,0.024396393,0.95704234
4972,pork chops were unexpectedly on sale.,0.53229713,0.93988246
4973,i met a new , stray cat , and he was very friendly.,0.025102733,0.8261631
4974,going on a date with what would be my now girlfriend,0.011965168,0.013245886
4975,going to the beach with family,0.008248657,0.043925606
4976,watching a ufc fight,0.05725615,0.926284
4980,a neighbor let my girlfriend and i borrow his trailer for our move to a new apartment.,0.42045748,0.0022883161
4981,i got to buy my parents a meal for the first time in years.,0.04342541,0.11768591
4982,a librarian went out of her way to help me use a fax machine.,0.8659468,0.02279323
4983,my boyfriend 's nieces and i bonded and talked for a few hours.,0.45517385,0.0018845928
4984,the paperwork for my high school graduation finally went through.,0.768962,0.777399
4985,it rained a lot.,0.37523517,0.86783826
4989,well my best moment is when i knew that my father came back to our home so we could be next to us,0.45017347,0.010287112
4990,when beliana gave me flips with milk,0.7164879,0.037436582
4991,when i fix my car,0.06673825,0.9663313
4995,i felt a great sense of joy after installing a new dishwasher last week.,0.18531033,0.9705888
4996,i received a phone call from an old friend i had n't heard from in some time and we talked as if picking up right where we left off the last time we spoke.,0.6998849,0.0101947775
4997,my mother was recognized in a small ceremony for her outstanding work and longtime service at her current job.,0.9235165,0.007138415
4998,at the beggining of june , i moved out to another appartment , my old one was a very cold dark one , also located in a bad neighbourhood , whereas the new one is in the downtown area , is new and very cozy , that made me happy.,0.16365671,0.6374522
4999,eating my favourite pizza this afternoon,0.043157265,0.97699046
5000,getting my driver 's license.,0.3010805,0.72856474
5002,talk about an event happy memory success you achieved,0.1522769,0.8783364
5004,i was sitting down in the park doing a watercolor painting when a random lady came up to me and asked for my name because she thought i was extremely talented and wanted to remember my name for when i become famous.,0.11245307,0.12151711
5005,i returned from work after a week vacation and my own manager said people go away and then they come back , but you went away and you were dearly missed .,0.07517929,0.042198677
5006,my friend asked me to draw portraits of her and her cat after i showed her some of my drawings because she said i was extremely talented.,0.80145025,0.006722416
5007,my favorite soccer team finally opened their new stadium , which will allow them to spend more on the team.,0.7277635,0.20514238
5008,i won a decent amount of money playing daily fantasy sports.,0.07518219,0.9607294
5009,i got brand new goalie gloves and cleats.,0.054414716,0.97525316
5013,3 months ago , i gave birth to my first child , a son.,0.11975503,0.0064989314
5014,my husband was given a managerial position , which also came with a pay increase.,0.93837374,0.021508526
5015,i won a raffle , and acquired 100.,0.16563453,0.95212764
5016,i received a letter notifying me that i had been nominated for the excellence in teaching award at my institution.,0.69815063,0.83509135
5017,i spent an afternoon in a beautiful mountain town with my girlfriend and a close mutual friend , sightseeing , visiting shops , and trying out restaurants.,0.008645298,0.017356234
5018,i went on a sixty mile bike ride around my region , visiting cafes and enjoying the fresh air for an entire afternoon.,0.0048446027,0.94506055
5020,using that 300 from the bank bonus , i took my family out to a fancy steakhouse ( peter luger 's ) .,0.06588457,0.06395618
5022,my boss really liked the first draft of the screenplay that i gave him.,0.90386224,0.10098109
5023,we actually made more money in june than we paid out in expenses.,0.1998943,0.41024157
5024,i lost 2 pounds last week.,0.039236806,0.9885063
5025,i had a streak where i did really well at work for about a week where i broke several personal records,0.014391526,0.9502783
5026,i made chilaguiles for breakfast the other day , and it turned out really well.,0.024015887,0.8061475
5027,i went on a short hike to inspiration point and saw some fantastic views.,0.0070341914,0.8516093
5031,after my car broke down i needed to know that i could get things i needed delivered to me inexpensively , and i found out that i could order groceries and other things online from walmart.com , and the shipping was free , and they have most of what i need.,0.6666916,0.77379173
5032,when trump made the deal with north korea that made me very happy.,0.49820617,0.21563166
5033,when i found that i could save a little money working from home , to save up to replace my car , i was very happy.,0.07360346,0.91044164
5034,my oldest daughter graduated from a 4 year university.,0.8902907,0.04966247
5035,my son had a stellar year at boy scout camp and earned 8 merit badges in 9 days.,0.9295296,0.033556867
5036,my youngest daughter got accepted to a number of prestigious universities and accepted an offer to attend college in san diego.,0.8986333,0.015943501
5037,being in the crowd of my uncle 's wedding.,0.26726666,0.011578149
5038,completing a raid in destiny 2.,0.105263814,0.92070097
5039,taking a personal day from work.,0.07459316,0.8720758
5040,my job increment because of my work,0.45797855,0.86922485
5041,my daughters birth day,0.8338572,0.017673729
5042,purchasing my new car,0.046763163,0.9615447
5043,my husband bought me a boat for our anniversary.,0.7522673,0.0056584114
5044,my husband and i went on a romantic dinner date for our anniversary.,0.053798214,0.0021897824
5045,our daughter took her first steps.,0.80009055,0.007954804
5046,my aunt , who i have n't seen in over 10 years , came to visit me for my birthday.,0.77738035,0.0029788876
5047,my nephew got his first apartment.,0.8956611,0.015573638
5048,a friend sent me a lesson from a course in miracles that so resonated with me that i 've been re reading every day for almost 2 weeks now.,0.90175116,0.050362416
5049,i won 500 on a scratch off,0.105160475,0.89476883
5050,i got new tires,0.08887626,0.9370345
5051,got more hours at work,0.33655906,0.8722763
5052,i have went to the casino to gamble which i usually do n't but my friend from work i dropped her off and she lives right next to the casino so i decided to go in and i won 3 , 000,0.023381988,0.052209478
5053,my son he is in football at the local park and his team won the championship,0.89810884,0.0047363667
5054,i went for a physical check up and pap smear everything came out great,0.06269844,0.96964955
5055,last month my son took me to see a slayer concert in their final world tour.,0.52065855,0.008681446
5056,my van passed vehicle inspection without fail.,0.62600654,0.92042893
5057,my kids visited me and took me out to dinner for fathers day.,0.34102744,0.0013081975
5058,a person asked me on a date.,0.8206415,0.027108148
5059,i got a job offer with a large raise.,0.2523459,0.97134554
5060,i watched a good movie.,0.021781696,0.9809399
5061,a guy that i liked also liked me and we chatted all night long.,0.18556696,0.005976162
5062,i bought a cool sneakers cheap price !,0.06449991,0.9835896
5063,i got a date with a guy i like ),0.0386804,0.0088076405
5064,the birth of my child,0.39036417,0.024299856
5065,my mom 's birthday and being able to continue with her,0.67260367,0.001762128
5066,i can reconcile with my friends of youth and share with them,0.018362047,0.00471654
5073,i just had a housewarming this past weekend and everyone loved our place.,0.014034895,0.019831937
5074,i tricked the hot intern into performing sexual favors for me.,0.15632865,0.0054781497
5075,i went to the maldives and stayed in a water villa.,0.005043715,0.96024895
5081,my husband came home from a trip and i was happy to see him and have him home safely.,0.8181801,0.003343096
5082,at work i received positive feedback from several people , after wondering for a while whether my work was really having an impact.,0.42355463,0.18332674
5083,i discovered that i had forgotten to transfer money into my bank account from my amazon payments account , essentially meaning i had more money than i thought that i did.,0.10442728,0.98629665
5084,i went and saw a movie that i 'd been anticipating for months and that i had to wait a while to see , and i really enjoyed it.,0.008762387,0.9782623
5085,i was playing and tickling my daughter and she was laughing and giggling.,0.056499798,0.009566332
5086,i scored the last 7 points in a playoff game of league basketball.,0.051826272,0.8980589
5087,i got to take my wife out on a date night.,0.038377345,0.007758495
5088,my cousin from out of town visited me unannounced,0.908589,0.006320468
5089,i paid for an elderly woman 's small groceries.,0.035329986,0.33617398
5090,my friend and i won a pick up basketball game.,0.28919125,0.0031248427
5092,i spent the day at an arcade playing games with my boyfriend.,0.013021133,0.016480947
5093,i went on a free trip to a casino resort with my boyfriend and my family.,0.008661246,0.006770722
5094,when my girlfriend brought me a gift for my birthday , it made me happy.,0.85107166,0.0040396196
5095,when i was out drinking with my buddies , it made me happy.,0.0660744,0.0132433
5096,when i won this really hard video game , it made me happy.,0.04753768,0.9805039
5097,my son finished the school year on a high note , achieving the goals he set for himself at the beginning of the year.,0.8675604,0.019756394
5098,i went to my nephew 's high school graduation ceremony , which made me realize how much he 's grown up over the years.,0.0639969,0.011470597
5099,i finally was able to get tickets to a pga event in nj , which happens to be at my home golf course i played at in college.,0.02170209,0.48622265
5100,being able to sleep in,0.03895901,0.88912207
5101,buying new clothes,0.07815565,0.93455136
5102,going shopping for food,0.07141901,0.9234914
5106,called off work,0.32993925,0.8737475
5107,a sandwich,0.31433186,0.7328226
5108,eating a sandwich,0.06866724,0.930495
5109,my son used the potty,0.8855966,0.044346016
5110,my son played a board game for the first time,0.8694243,0.014614591
5111,my son sang happy birthday to his grandma,0.8652798,0.0019373905
5112,my real estate deal got saved,0.8201704,0.44363907
5113,i gave my son a bath,0.056423713,0.010565064
5114,i left work early,0.06861546,0.95948964
5115,i got to spend time with my boyfriend.,0.010576844,0.014984862
5116,i secured a job interview.,0.09969472,0.93351567
5117,i exercised outside.,0.05377184,0.9383219
5118,i watched the premiere of better call saul.,0.0785282,0.9597259
5119,i had a great steak dinner.,0.0343947,0.9496815
5120,i finally beat a game i 've been playing for a while.,0.015035983,0.9819602
5121,people came over and we played a new game.,0.27495342,0.02516042
5122,i was able to buy a new game.,0.03577302,0.9755991
5123,i got off work an hour early.,0.12680838,0.985342
5124,i watched a new movie with my friends,0.005691107,0.11924773
5125,i went to wal mart with a friend,0.0068321615,0.022446405
5126,i drank some alcohol at the pool with a group of friends.,0.007836168,0.008531616
5127,i beat my highest score in scrabble.,0.073008135,0.97491586
5128,i found a dime in the street.,0.15256928,0.9759946
5129,i had an interesting conversation with an old friend about a movie.,0.014558103,0.006880287
5130,i made some delicious salmon.,0.02214089,0.9819494
5131,i won some games in overwatch.,0.05372465,0.9752202
5132,i bought a nice pair of shoes,0.019635126,0.98152184
5133,the thing that made me happy was a coworker stayed overtime to help me.,0.79448086,0.037473843
5134,the thing that made me happy was my girlfriend surprised me with a surprise dinner.,0.7667841,0.026584666
5135,the thing that made me happy was my favorite show came on.,0.67118776,0.8916392
5136,i wrote some fiction that i'm really proud of.,0.07137535,0.96888655
5137,i bought a new computer and set it up.,0.011278371,0.9874576
5138,i watched an interesting lecture.,0.032148216,0.9702519
5139,i got some extra money via a check i was n't expecting,0.3001421,0.9657837
5140,i bought a new outfit,0.029654939,0.96159726
5141,i ate at my favorite restaurant last night,0.021674976,0.9695625
5142,i was watching some tv,0.04591327,0.9606346
5143,i was playing some video games,0.031488772,0.9133647
5144,i was reading some comics,0.04321347,0.96159744
5145,my cat loved on me,0.74898976,0.3922373
5146,i had coffee.,0.10177641,0.927981
5147,i had food to eat.,0.05830188,0.97318125
5148,my grandmother had open heart surgery done yesterday , which really scared me , i'm happy she 's recovering well.,0.9470847,0.028161751
5149,my daughter read her first book all by herself.,0.8933952,0.15346573
5150,my wisdom tooth is n't causing me tremendous pain.,0.84425485,0.8136661
5151,being able to hang out with some of my closest friends and play music.,0.011679649,0.007908991
5152,eating some good food.,0.03642594,0.97566944
5153,listening to amazing music.,0.04575509,0.94795614
5154,the day married my happy,0.15935609,0.023047006
5157,i won my league tennis match after falling behind early.,0.17568985,0.36839014
5158,i was given praise by a client for hard work on a project.,0.66044295,0.0148434015
5159,my wife said i look good in my new shirt.,0.8543318,0.15891841
5160,i was able to talk to my best friend on the phone.,0.027922723,0.0072000017
5161,i went out for coffee with a new co worker.,0.011754916,0.029813495
5162,someone paid for my coffee in the drive through line.,0.51278025,0.71616924
5163,my friend got engaged.,0.87611294,0.02542249
5164,i booked a holiday.,0.027829763,0.9371378
5165,playing fetch with my dog.,0.037117865,0.5036223
5166,my girlfriend went to an interview for a new job.,0.6171319,0.00953596
5167,i ate a really good egg with pepper.,0.014879598,0.9903903
5168,i made 50 dollars on a research survey.,0.04282939,0.95846856
5169,i got a check in the mail for a refund for something i was n't expecting.,0.48518926,0.9528282
5170,i got a free lunch from my boss for being a good worker.,0.5994396,0.028254917
5171,i scheduled a dinner with a friend i have n't seen in a while.,0.0124137215,0.0133890575
5172,called out of work,0.39645323,0.8574521
5173,went out to dinner,0.03484053,0.83096635
5174,went shopping,0.27400059,0.70116085
5175,i had a good work outcome,0.050098684,0.9429531
5176,i had no quality issues,0.14254868,0.92808574
5177,my sons father is happy,0.84847295,0.0057996167
5178,i got my new amazon kindle fire hd.,0.052642588,0.98564327
5179,i took my car in for service and got a loaner.,0.060514435,0.7612689
5180,i got some botox today.,0.134834,0.93257177
5184,i felt happy when i got a new pillow.,0.09878569,0.9711122
5185,i felt happy when i had a warm shower.,0.06161864,0.9843001
5186,i felt happy when someone complimented my penis.,0.36417645,0.17443
5187,i recevied surprised and be gift from by present last week,0.27420226,0.7003254
5188,i meet my school friend on road last evening and we both were very happy to discuss older day,0.07248267,0.0020796193
5189,i purchased my favorite cell phone last month,0.18261631,0.95746547
5193,my husky cuddling me.,0.30736482,0.21247241
5194,a phone call,0.5324585,0.52492964
5196,i went for a nice walk at night.,0.009600716,0.9705419
5197,my parents sent me a picture from their vacation.,0.8480038,0.010665862
5198,i booked my travel to oregon.,0.011009411,0.93632
5199,i wrote a program in c using variables.,0.06124751,0.9815014
5200,my girlfriend had a successful therapy session.,0.8325278,0.005287241
5201,i sat with my cats and pet them.,0.005663828,0.69618034
5202,my daughter told me she loved me.,0.9066801,0.0044504898
5203,my husband paid for dinner.,0.8626753,0.02921525
5204,i told my daughter about a vacation we will be going on.,0.04825644,0.004253262
5205,i ate my breakfast with my family,0.008608732,0.051075146
5206,i played with my cats,0.008982406,0.7029079
5207,i finished an assignment,0.03790143,0.96345544
5208,i kept to my schedule and kept studying for the gre,0.011920974,0.97203344
5209,i drank coffee this morning,0.028940368,0.9696964
5210,right to work lost in missouri,0.09950807,0.96382165
5211,i was accepted into a doctorate program,0.33351797,0.9307749
5212,i finished a paper,0.036393754,0.9683972
5213,i bought a new purse,0.05001773,0.9651369
5214,i had a lovely lunch with my co worker.,0.011689725,0.012508334
5215,i got some good news about my next contract at my workplace.,0.30573016,0.744406
5216,i did an intense workout this morning and sweated a lot.,0.010910137,0.98494095
5217,my 2 year old daughter finally connected with a friend at the park.,0.79518116,0.0020429417
5218,made dinner and did not burn the pork.,0.11984619,0.346687
5219,finally got the worst part of my work transferred to someone else.,0.6690279,0.0535521
5220,i got to see my boyfriend after a long day at work.,0.069050096,0.0066684256
5221,i took my cat in the backyard to eat grass and roll around.,0.02664928,0.97885203
5222,i got to eat a delicious dinner.,0.02133717,0.9850815
5223,i was told how well i am doing by my supervisor out of nowhere.,0.587815,0.271441
5224,i was given an extra slice of pizza at lunch.,0.3526573,0.82466865
5225,someone paid for my extra time on a parking meter.,0.6773472,0.46171755
5226,my cat came up and snuggled me and put hr paw on my hand this morning while purring.,0.7119599,0.9282458
5227,i plotted out storylines with my friend and got to daydream about our characters in the story we 're writing.,0.012886529,0.010264451
5228,my dog came up to me and leaned against me and cuddled while i cooked breakfast.,0.86348087,0.20846514
5229,i watched wwe raw with my wife.,0.01665444,0.050664034
5230,i won a bonus on a mturk task.,0.23948757,0.9502712
5231,i bought a new tv for my office.,0.024491882,0.96168774
5232,i received a raise from my employer.,0.68538386,0.4424096
5233,i got to spend quality time with my daughter.,0.011342005,0.013315953
5234,i planned a trip to nashville.,0.0080925245,0.85545415
5235,i ate a god lunch with filet migon,0.015351605,0.95997447
5236,a friend gave me a gift,0.83054817,0.0064286636
5237,i listened to an album that i like,0.014048693,0.99047196
5238,i found socks that my daughter likes at the store.,0.06951913,0.08316265
5239,my puppy enjoyed his new harness.,0.6419376,0.67490166
5240,my husband made my coffee before work.,0.8312362,0.038602203
5241,i got starbucks for the first time in a while,0.09037303,0.9808656
5242,i got to spend time with my brother,0.009086522,0.018093007
5243,my coworker bought me breakfast,0.91716987,0.025210198
5244,getting pizza from my favorite restaurant,0.3003293,0.90226066
5245,having my husband give me flowers,0.69635373,0.0050898483
5246,watching a puppy chase its tail.,0.20452066,0.96877104
5247,i made dinner for my girlfriend after a long day at her job.,0.0167071,0.00916598
5248,i received a nice e mail from a colleague that found out i was leaving my current job.,0.73527974,0.18092611
5249,i got a great coffee this morning from my favorite coffeeshop.,0.23787285,0.8854797
5250,my bike to ride of ocsident,0.042084057,0.9273058
5253,i found 3 new maternity shirts that looked good on me.,0.118497625,0.980684
5254,i had delicious lemonade with my lunch.,0.014930762,0.9342311
5255,my husband came home from work and we got to talk about our days.,0.775398,0.001985564
5256,my cousin called me and told me that her son my godson had been elected team captain of his football team !,0.9155278,0.002519862
5257,my husband called me to tell me that he loved me out of the blue.,0.92472655,0.006408337
5258,my boss told me that i did good work on a project i was working on.,0.87037826,0.035865515
5259,today i made an amazing dish at work.,0.02248405,0.97968274
5260,i got a half ounce of weed on sale.,0.14568779,0.98359525
5262,my daughter spoke her first words and can say one word now.,0.9003021,0.020783043
5263,got a call for a job interview this friday.,0.8416176,0.3553691
5264,coming home from work , all the traffic lights were green.,0.6627259,0.84183145
5265,i successfully trained my dog how to fetch his toy.,0.018574534,0.8947158
5266,i passed my physics exam.,0.028731938,0.94481146
5267,my favorite baseball team won a game.,0.8818735,0.37656382
5268,i had a good first day at my new job,0.022509946,0.95595247
5269,the sun is shining today,0.78613013,0.7459215
5270,i had a good relaxing evening yesterday,0.025674123,0.95554423
5274,my boss was excited by the work i had done.,0.9264895,0.1133871
5275,i made dinner that tasted really good.,0.018346077,0.97571915
5276,i talked to a friend i have n't talked with in a long time.,0.02454727,0.00801765
5277,buying a pair of shoes at a discounted price,0.048910655,0.9759296
5278,not waiting in line for an oil change,0.35181653,0.935178
5279,being able to make a good dinner that everyone enjoys,0.028193153,0.039436333
5280,i got my work project completed.,0.12052642,0.94686836
5281,i met my weight goal.,0.020272696,0.90668935
5282,got a low energy bill.,0.23556963,0.9264763
5283,the birth of my baby girl.,0.32309824,0.0060688844
5285,getting a new job.,0.079128444,0.9481904
5287,i ate a really nice dinner,0.014234142,0.979158
5288,i am looking into new hobbies and health food.,0.016634297,0.9668747
5289,i purchased my first suv 3 months ago.,0.03932507,0.9558765
5290,i closed on my single family home.,0.014627253,0.8257239
5291,my divorce was finally final.,0.7491906,0.49874082
5292,getting to watch my daughter interact with her cousin.,0.08768665,0.003472654
5293,finding out that my sister in law is pregnant.,0.7960263,0.011214197
5294,getting to go out to dinner as a family.,0.00738742,0.05618699
5295,i went to my house and relaxed.,0.008351579,0.8991949
5296,i ate pasta,0.058679644,0.94475657
5297,i watched a movie,0.032309756,0.96379805
5298,i was able to spend time with my son at home.,0.017631294,0.0080798725
5299,i was able to pick up my daughter from school and she was happy.,0.051029082,0.008310052
5300,i was able to see my daughter get excited for her favorite breakfast.,0.25729793,0.009556366
5301,i was able to make my own delicious breakfast,0.021848144,0.9244099
5302,i finally reset my sleep schedule to wake up early,0.018224603,0.9888805
5303,i was able to work out because i woke up early,0.05417748,0.9694486
5304,having enough money to buy cigarettes,0.150593,0.9753979
5305,getting to nap during the day,0.028154187,0.95350724
5306,cooking a nice dinner for my family,0.013033604,0.025591252
5307,i finished all my work before my personal deadline at 8 p.m.,0.04786349,0.9893271
5308,my uncle sent me a message on facebook to see how i was doing.,0.92213655,0.008302667
5309,i found a new series to watch on netflix and it was funny !,0.025257254,0.98518014
5310,my friend marriage function,0.80694747,0.01814376
5312,my last year birthday function,0.52824664,0.36351907
5313,going grocery shopping with my mom and sister.,0.014909087,0.0042224675
5314,being able to take a nap without having to rush to do anything.,0.022525746,0.9635775
5315,being able to talk on the phone with one of my good friends.,0.0140744345,0.005137576
5316,i was happy when my boyfriend drew me a picture for our anniversary,0.44092524,0.01138084
5317,i was happy when my cat came to greet me at the door,0.60089564,0.5939179
5318,i was happy when i finally finished work and got to go home,0.06396554,0.98282224
5319,i was happy when i had my favorite egg omelette for breakfast.,0.12075608,0.9620047
5320,i was happy when i had a date my girlfriend earlier.,0.15977222,0.013903798
5321,i was happy when i was done with work.,0.21301411,0.9457979
5322,i got the keys to my new apartment.,0.03693192,0.9483735
5323,i enjoyed dinner at a restaurant with my daughter.,0.008236573,0.0070073414
5324,my friend told me she 'd help me move.,0.9035116,0.0037509266
5325,i was happy that the cake i baked yesterday turned out well.,0.35098803,0.9781284
5326,i was happy that my boss complimented my work.,0.61524487,0.03936878
