Sentence,Social,Agency
a woman at the office complimented me on my new shoes.,No,No
i found a ten dollar bill in the parking lot of the supermarket as i was leaving the store.,No,Yes
i was officially switched from my previous support group to my new development group.,Yes,Yes
i got to go out to eat at a very fancy restaurant with my fiance.,Yes,Yes
i watched a really funny video on youtube.,No,Yes
our family had a swimming pool installed this summer.,Yes,No
my dad and uncle began our basement project at our home.,Yes,No
i went shopping and purchased new clothes.,No,Yes
cleaning a 300 year old church in preparation for a service and then watching the service and people compliment how pretty it looked,Yes,Yes
i am everytime happy feeling in life,No,Yes
i was up for a pay review and was able to get a decent raise as well as a promotion to supervisor level,No,Yes
i was finally able to buy a house after losing my last house to a foreclosure.,Yes,Yes
my son was accepted into the college he really was wanting and is on the right track to success,Yes,No
i went on tour working for a food vendor at several festivals shows across the u.s.,Yes,Yes
my friend let me move into his attic for extremely cheap rent so that i can save up money for future travels.,Yes,No
i was hired to do live visuals for a monthly electronic music show.,No,Yes
yes my family,Yes,Yes
"i got a new iphone , my old one was almost 4 years old , so this was a big upgrade.",No,No
i was able to take my daughters on a 2 day trip to dc.,Yes,Yes
my garden started to produce cucumbers and other vegetables.,No,No
i received my first social security check.,No,Yes
i spent the entire day with one of my dear friends.,Yes,Yes
my car repair only cost me 75.00 rather then 600.00,No,No
i went to the bank and found out i have more money then i thought i had.,No,Yes
i went to a party with family and friends.,Yes,Yes
i bought a new monitor for my computer because my old one was broke.,No,Yes
when i win a fast food award,No,Yes
i was happy the birth of my niece,Yes,Yes
rebate about 30 pounds in 3 weeks,No,Yes
i went on a date with a girl that i was talking to for a couple of weeks.,Yes,Yes
i went home to celebrate my birthday and see my grandmother.,Yes,Yes
i deadlifted a new personal best.,No,Yes
i saved up money to purchase a new tv.,No,Yes
my husband surprised me with a fancy dinner.,Yes,No
i think was or big small that made youevent compleat sentence,Yes,Yes
the made haooy to the complaet the sentence,No,Yes
i went to my best friend 's wedding in mexico about 3 months ago and had so much fun and was so happy for her.,Yes,Yes
seeing my husband for the first time last weekend after he was out of town working for almost a month.,Yes,Yes
finding out that my sister is pregnant when she told me 2 weeks ago.,Yes,No
we held hands while walking the dogs along the river at sunset.,Yes,Yes
we went out for ice cream and shared a banana split.,Yes,Yes
i purchased the most beautiful coloring pencils for my art work.,No,Yes
some family members came to visit,Yes,No
my friend came over to play video games,Yes,No
my sister told me she is having a baby,Yes,No
i made enough money on mturk to buy a massage table for my reiki business.,No,Yes
i decorated my two extra rooms to make them look nice.,No,Yes
i ordered pizza from my favorite restaurant.,No,Yes
today my little boy wrote out a word that he not only chose at random but sounded out himself.,Yes,No
my puppy finished obedience training with certifications.,No,No
my husband stopped home on his break from work to see me.,Yes,No
i received a unexpected check in the mail,No,Yes
moving into my new home,No,Yes
getting accepted into a new school,No,Yes
my dog getting over his scary sickness,No,Yes
"finding a new hobby , doing gel nails.",No,Yes
having a good work day.,No,No
the day i saw my granddaughter graduate from high school.,Yes,No
the day i went to see my best friend performing a solo belly dance routine.,Yes,Yes
i was able to retire after working 18 years in a nursing facility,No,Yes
"i was finally able to move into a house , and out of an apartment.",Yes,Yes
i was happy playing with my daughter after a long work week.,Yes,Yes
i was happy when i was praised at work.,No,Yes
buying a piece of exercise equipment made me happy.,No,Yes
playing video games with friends on friday night.,Yes,Yes
getting new car parts in the mail for my racecar,No,Yes
going on a date with wife.,Yes,Yes
i got married in july.,Yes,Yes
i got to go on a trip with my family,Yes,Yes
"i got to move into a new , larger house with more space for my family",Yes,Yes
"last month i celebrate my birthday , that is my happiest moment in past three months.",No,Yes
i got to go swimming with my mom 's chocolate labrador at the beach.,Yes,Yes
i got a 98 100 on one of my exams for my master 's degree.,No,Yes
i was able to solve a mechanical issue with my car.,No,Yes
"i felt extremely happy when i went in airport for the first time , the corridor where giant",No,Yes
"i felt happy when i went in scandinavia , i was happy to know such a different society.",Yes,Yes
"i was happy when i ate sushi for the first time , i was so skeptical and instead...wow.",No,Yes
i feel very happy because my father came out well from his operation,Yes,Yes
i made my daughter 's graduation very happy,Yes,Yes
my sister 's marriage made me very happy,Yes,No
i bought my first rental property.,No,Yes
my son bought me dinner.,Yes,No
my friend finished radiation treatments !,Yes,No
"my 6 year old dog was diagnosed , but then cured of heartworms.",No,No
i got to spend most of a saturday alone with my dogs and spent some quiet time relaxing with a book.,No,Yes
assisted an elderly couple while pet supply shopping.,Yes,Yes
my husband recently had surgery and it was a very happy moment for me when the surgeon came out to tell me that the surgery went well and my husband was doing fine.,Yes,No
was able to make love with my husband after not being able to for quite a while before his surgery.,Yes,Yes
"i found a litter of tiny puppies beside the road and picked them up , got them vet care and found homes for them.",No,Yes
"my male newfoundland , baloo , finished his akc championship in indiana in july.",No,No
we finally chose the right hair color and i am no longer half gray !,No,Yes
i got a peanut butter cup sundae.,No,Yes
a guy i was interested in flirted with me.,Yes,No
i got a new kitten.,No,Yes
my boss told me that he really appreciated me.,Yes,No
several people told me that the stories i write in my spare time are quite good.,No,No
one of my favorite chinese restaurants opened nearby.,No,No
i went fishing with my brothers and bonded with them.,Yes,Yes
my aunt baked for me my favorite fudge brownies.,Yes,No
my best friend came in from out of town and for a few hours we drank beer and played pool.,Yes,No
i had my three month checkup for cancer and they said i was cancer free.,Yes,No
my husband got us tickets to go see rascal flatts in concert i have loved them since i was little.,Yes,No
i got my puppy a new chew toy and the expression he had when i first gave it to him was amazing.,No,Yes
my life in working for everybody employing with salary increament and bonus and senior posting,Yes,Yes
my office is slience place and employed in everything person decipline and puntuality perfect.,Yes,Yes
my relasionship and neighbour with family member in picture,Yes,Yes
"when our family went on vacation , it was a happy time.",Yes,No
i enjoy watching movies at night.,No,Yes
i enjoy visiting with family,Yes,Yes
my sister came to visit me in the new city i relocated to.,Yes,No
i found out that my new job offered a 50 discount at the gym i currently attend.,No,No
my husband actually washed the dishes without me asking him to.,Yes,No
i got hired for a new full time job after several job interviews.,No,Yes
my son tried out for a couple of travel baseball teams and got an invitation to join one of them.,Yes,No
my sister told me she is expecting a baby early next year.,Yes,No
i went to visit dallas with my friends last week and we had a blast.,Yes,Yes
i went to eat ramen last night with my brother and the food was amazing.,Yes,Yes
i bought a ticket for my friend belinda for her to visit us in oklahoma from mexico.,Yes,Yes
the day i saw my grandma after a 3 month trip.,Yes,Yes
taking the decission to have a baby with my husband.,Yes,Yes
"having a great meal with my family , including my sister that lives away.",Yes,Yes
we finally got to go on vacation with my family and got to see my son experience disneyland for the first time.,Yes,Yes
i was finally able to repair my jeep and get it back on the road.,No,Yes
i had won a contest that paid me an extra 100 in a very needed point in time.,No,Yes
me hizo feliz conocer muchas fincas aqui en mi pueblo rosario de perija,No,Yes
demasiado feliz me hizo ser complice de un amor prohibido,Yes,Yes
me hizo feliz saber que hay personas que me aman demasiado,Yes,Yes
hanging out with my friends and going out together for a baseball game made me happy.,Yes,Yes
seeing my family after a long time made me happy.,Yes,Yes
getting to travel around the country made me happy.,No,Yes
yesterday i completed my collection of virtual trophies in the elder scrolls skyrim for playstation 4.,No,Yes
last week i was able to repay my roommate for covering my rent a few months ago.,Yes,Yes
"two months ago , one of my favorite game series released a new game and i was given the collectors edition.",No,Yes
i attended all four days of lollapalooza this past weekend.,No,Yes
i attended a silent move at a historic local theater.,No,Yes
i went to dinner with my wife at our favorite restaurant.,Yes,Yes
going on a road trip with my partner for our 7th year together !,Yes,Yes
i went horseback riding.,No,Yes
watching my little twin sisters.,Yes,Yes
i found out i am having another baby,Yes,Yes
my fiance is going to start working from home,Yes,Yes
my son is going to start kindergarten,Yes,No
i bought a new car.,No,Yes
my son learned a new word.,Yes,No
i visited my favorite restaurant.,No,Yes
i went to a friend 's wedding and got to celebrate it with them.,Yes,Yes
watching an exciting ufc main card.,No,Yes
my dentist telling me that i do n't need a root canal.,Yes,No
topping this list of three is the birth of my fifth grandchild my third granddaughter.,Yes,Yes
"knowing my love for baseball , my partner arranged for us to see a minor league baseball game last month.",Yes,No
just last week my partner was cast in an equity play.,Yes,No
getting to move out of the hell hole i was living in.,No,Yes
buying my first house.,No,Yes
being proposed to !,No,Yes
it made me happy when i got to hang out with my old high school friend.,Yes,Yes
it made me happy when i got a promotion at work,No,Yes
it made me happy when i walked my dog this morning,No,Yes
i got to travel to korea and meet the other half of my family.,Yes,Yes
i quit a job that was very stressful.,No,Yes
i started attending a new church and felt very welcomed my first day.,No,Yes
an even that made me happy in the past three months was the moment i got to meet my first child on the day of his birth.,Yes,Yes
an event that made me happy in the past three months was getting out of the house and going to the park for some exercise for the first time after giving birth.,Yes,Yes
an event that made me happy with in the past three months is returning to work and getting back in the swing of daily life.,Yes,Yes
a few minutes,No,Yes
an event that made me happy was seeing my son who was diagnosed with adhd and autism graduating successfully from kindgegarten.,Yes,No
i closed my home loan and it is all mine now.,No,Yes
i felt very happy for my sister 's marriage.,Yes,Yes
we renovated the kitchen and garden area.,Yes,Yes
"i learned a new formula in excel that would automate a huge part of my job , which gave me time to focus on the bigger tasks.",No,Yes
"my dog woke me up and nudged me and starting staring at the closed water bottle on the floor , which i then opened for her and she proceeded to drink from it like a person.",Yes,Yes
"i found a new feature in my car that increases my mpg substantially , and feels much smoother to drive.",No,Yes
i completed hep c treatment on may 28th and i was elated that i was done with taking the medication.,Yes,Yes
"my 2nd hep c test came back as non detectable , i was overjoyed.",No,No
"i purchased a ymca membership and have been going 3x per week , i am proud that i have followed through with purchase and attendance.",No,Yes
i was quite happy when i got my new job back in late may as a merchandiser.,No,Yes
the day i finished listening to the audio book the science of sleep by matthew walker made me happy learning more about something we all do every night.,Yes,Yes
the time i received my new ( used ) car from someone on facebook marketplace made me very happy.,Yes,Yes
"i finally went swimming in lake erie , after years of not being able to go to the beach swim ( for health reasons ) , and i was absolutely delighted by the feel of the water and the beauty of the sun sparkling on it.",No,Yes
"i made a big shopping trip when some extra money came in , and i was so happy coming home with all my new things.",No,Yes
"the noisiest neighbors i 've ever had just moved out , and i am delighted by the quiet !",Yes,Yes
i went out to dinner with my family for my favorite type of mexican food.,Yes,Yes
our family adopted a new puppy.,Yes,No
my daughter won an art contest for our local art center.,Yes,No
i purchased a new pc with the latest gen intel processor.,No,Yes
the department i manage at work had a potluck.,No,No
my daughter started to crawl.,Yes,No
i got a package with all sorts of cool things from my best friend.,Yes,Yes
"i posted a new chapter to a story i have n't updated in nearly six months , and the response was enormous.",No,Yes
figuring out how easy the capstone class was.,No,Yes
finished my mba and am moving towards management positions.,No,Yes
i won a running competition at work.,No,Yes
"family is stronger than ever , had a big dinner together !",Yes,Yes
the birth of my son made me feel very happy,Yes,No
the birthday of my first son,Yes,Yes
learning how to make homemade pasta sauce from a family recipe.,Yes,Yes
talking a walk in a new park that i had never been to before.,No,Yes
watching a movie that i had n't seen since i was a child.,No,Yes
some moment with my lovable one,Yes,Yes
spending time with my parents,Yes,Yes
hangout with friends,Yes,Yes
long ride with my partner,Yes,Yes
friend birthday,Yes,Yes
recently i met some friends at a bar for drinks and everyone was excited to see me and saying kind things about me.,Yes,Yes
i went to a new restaurant with my family yesterday and we enjoyed some tasty food and adult beverages.,Yes,Yes
i went bowling with friends and won a bet on who could bowl best.,Yes,Yes
"my father made holes in these so that i could string them , and for a long time they kept me happy and contented.",Yes,Yes
"i am always happy and so was little lord fauntleroy , but dear little jakey 's life was full of sadness.",Yes,Yes
i bought a new car with a low interest rate.,No,Yes
my second grandson was born.,Yes,No
my daughter received her degree.,Yes,No
my grand daughter turned 7 years old and we had a great birthday party for her and her firends.,Yes,No
my grand daughter and i went to the beach at lake michigan.,Yes,Yes
"i was happy when i had an in depth chat with one of my new friends , i really felt like we had a connection.",Yes,Yes
i got to eat some good tacos.,No,Yes
i ate a good burger.,No,Yes
i ate a good pizza.,No,Yes
i was made a long term substitute at a local middle school.,No,Yes
my father broke up with his girlfriend who was a toxic person.,Yes,No
enjoy with my family and my frients,Yes,Yes
"after a year of being in florida , my daughter and law and my grand kids came to visit for a week.",Yes,Yes
i received a letter of acceptance for a new credit card,No,Yes
"i started a diet , and after a month i am down 10 pounds",No,Yes
my bonus at my job.,No,No
my sons birthday party .,Yes,No
purchasing a newer used car,No,Yes
my son is nonverbal and said the word yellow.,Yes,No
i purchased my first weed eater.,No,Yes
i bought another van.,No,Yes
my friend reception in her home,Yes,No
we were enjoyed alot my friend reception in her home,Yes,Yes
i went on my first date with the person who turned out to be my boyfriend.,Yes,Yes
i got a discount on my meal from a coupon.,No,No
i was hired for a short term job.,No,Yes
"i had like 6 months without seeing my best friend because she moved to another country , and about a month ago she came to our home land to visit , we spent like 3 days together",Yes,Yes
my husband came home with a huge jar full of chocolates for our anniversary,Yes,No
yesterday i celebrate freindship day with my schoolmates that was very happy moment,Yes,Yes
"i received an extended visit from my parents , who joined me on an outing to a baseball game.",Yes,Yes
i had a very fulfilling dinner and conversation with my partner.,Yes,Yes
i took part in an activist training session with an activist group i'm a part of.,Yes,Yes
i got to go swim and play with otters.,No,Yes
i got to be up close to a sloth ( my favorite animal ),No,Yes
my 3 year old niece telling me ( out of the blue ) that she loves me.,Yes,No
i purchased a new puppy dog and took it to the park !,No,Yes
i purchased a new cell phone that works much better then my old cell phone.,No,Yes
i scored the game winning goal in my intramural soccer game.,Yes,Yes
a neighbor walked by my house and told me that i used to have the ugliest yard in the neighborhood.,Yes,No
i met an awesome guy that i had a relationship with for a few months.,Yes,Yes
a neighbor said that i made the best zucchini bread after giving them a loaf of homemade zucchini bread.,No,Yes
last week i found out that my son and his girlfriend are coming for a visit the weekend after next.,Yes,Yes
i found a new comforter for my bed at kohl 's that was on clearance for 75 off.,No,Yes
i got a phone call out of the blue from a friend of mine that i had n't talked to in over a year.,Yes,No
i went to my nephew 's wedding and he was so in love it was a beautiful event.,Yes,No
i spent time with my daughter and son in law and grandsons here at my new home.,Yes,Yes
i babysat for my son 's new puppy who is adorable.,Yes,Yes
i was happy when i scored the highest score possible on my state 's exam.,No,Yes
i was happy that i was able to purchase a new vehicle.,No,Yes
i am happy that i have developed a high level of discipline.,No,Yes
"yesterday , i linked to a 12 hit first thing after starting to do mturk , caught it , qualified and worked it for right off the bat 12",Yes,Yes
i watched a youtube video of excerpts from the movie moulin rouge.,No,Yes
i just read an announcement that the new season of better call saul starts tonight.,No,No
my toddler gave me a hug when i asked him and he said mommy hugs.,Yes,No
i stood up for my best friend when she needed me too.,Yes,Yes
my husband and i were able to get a babysitter and go to the beach alone to swim.,Yes,Yes
moved out into a new home,No,Yes
getting acceptance letter for graduate school,No,Yes
eating at cheesecake,No,Yes
i went to the beach with friends,Yes,Yes
i chatted with a friend who moved away.,Yes,Yes
i went on a hike,Yes,Yes
"sitting outside , grilling and relaxing with my boyfriend",Yes,Yes
when he surprised me for my birthday.,Yes,No
planning a trip overseas with my partner.,Yes,Yes
i planned my move to idaho,Yes,Yes
in the last three months i got to go to my hometown with my boyfriend to see a movie.,Yes,Yes
in the last three months i wrote my first blog post as a freelance writer.,Yes,Yes
"in the last three months , i bought my boyfriend sushi for his birthday.",Yes,Yes
i was really happy when i saw my nephew for the first time in many months and he was very excited to see me too !,Yes,Yes
i was really happy today when i had a meeting that went well at work where i felt seen and heard.,Yes,Yes
i was really happy when i received an unexpected gift from a friend who was far away and it was a gift i really loved.,Yes,No
i would like to make one film about possessiveness .now i complete full story of that film.,No,Yes
my wife let me know that she was getting a few more clients.,Yes,No
i was able to fix my vacuum cleaner the other day without having to buy anything else.,No,Yes
i just had my third baby boy two months ago.,Yes,Yes
my boyfriend proposed to me on our sixth anniversary.,Yes,No
"we celebrated my middle child , a three year old boy 's birthday last week.",Yes,Yes
"my husband and i attended the traverse city film festival this week , seeing a total of 11 excellent movies and interacting with many strangers while waiting in lines , all of whom were upbeat and interesting.",Yes,Yes
i went to a dulcimer festival with a friend of mine to see if i wanted to learn to play this instrument.,Yes,Yes
i spearheaded the planning of a musical concert at my church and the evening of the concert was an outstanding success.,Yes,Yes
i finally saved up enough and bought a brand new car !,No,Yes
i took a surprise trip to visit my grandfather and spent the day with him.,Yes,Yes
i found a 20 bill on the ground while out grocery shopping.,No,Yes
i applied for a promotion at my company and found out this morning that i was approved and got a raise.,No,No
"yesterday , i had my car worked on for routine maintenance at a new garage and the cost was 140 less than the usual cost at the place down the street.",No,No
hangout with myfriends,Yes,Yes
happiest moment with my parents,Yes,Yes
enjoying a party,Yes,Yes
i was happy to see all of my family at my niece 's wedding.,Yes,Yes
i was happy when my dog recently had puppies.,No,No
i was happy and relieved when my wife 's beast lump was non cancerous.,Yes,No
a few months ago i visited a park where i met a child who could help with money so he could eat and that made me happy,Yes,Yes
a few months ago i visited an aunt who had not seen for many years and that made me very happy,Yes,Yes
a few days ago i saw a friend who had a long time without seeing it was a very big emotion to be able to see each other again,Yes,Yes
"i was watching an old tv show , happy days , on youtube , which i never watched when i was young and i found it funny and nostalgic.",No,Yes
i was exercising by dancing to all kinds of music on youtube.,No,Yes
i was doing an online course called deadbeat super affiliate system and got some great ideas to implement my own websites and hopeful that these websites will earn me good money.,No,Yes
my brother moved back home after living on the other side of the united states for the last six years.,Yes,No
i graduated from college and earned my degree in computer science.,No,Yes
i got offered a job at a software company and started working full time.,No,Yes
coaching my son 's soccer team in the final game of the season.,Yes,Yes
taking my kids to the fair and going on rides with them.,Yes,Yes
shooting my lows round of golf ever.,No,Yes
an event that made me happy in the past 3 months is when i went to the club but there was no one there and the bartenders started giving me and my friends free drinks and we got to play our own playlist.,Yes,No
i went to new york with friends for the weekend and we sat in times square until 4am and had icecream.,Yes,Yes
"art thingy in a basement and my friend ended up selling a lot of her art , more than we expected.",Yes,Yes
"when my family makes a party they always make mexican food , that is the reason i like partying with them all the time.",Yes,Yes
when my friend told me she would help me sell my house.,Yes,No
when my boyfriend told me that he will be there for me.,Yes,No
when i talked to my best friend about a band we really like.,Yes,Yes
an event that made me happy recently was a get together at my house with all my friends.,Yes,Yes
another event that made me happy recently was a trip up north to view the beauty of my home state.,No,Yes
another event that made me happy recently was a concert i attended with my wife.,Yes,Yes
it is a happy moment to share of all my friends still we were feeling this moment again and again.that is our college degree exam results all are favor to our.,Yes,Yes
in this moment we are feel daily when me and my friends are chatting because our chatting moment was very fun and more laughing while chatting there were we are fighting in this chat conversation using stickers.,Yes,Yes
i went to monterey with my family and we had fun at the aquarium there.,Yes,Yes
my friends and i went to fanime ( an anime convention ) in san jose and cosplayed.,Yes,Yes
i went to the san francisco zoo with my friends and we photographed the animals.,Yes,Yes
going to a kendrick lamar concert,No,Yes
watching infinity war in imax,No,Yes
moving into a new apartment.,No,Yes
i moved into a new apartment.,No,Yes
i had a great meal at the red iguana mexican restaurant.,No,Yes
i made a good profit on a stock trade.,No,Yes
"getting some very expensive repairs to my car done , under warranty , made me feel great !",No,Yes
finding out that i'm finally going to get the medications my doctors have been trying to get approved made me very happy.,Yes,No
i was happy when my sister got married in quebec canada.,Yes,No
i was happy when my daughter graduated kindergarten.,Yes,No
i was happy being at the cottage for a few days.,Yes,Yes
i spent an afternoon with a friend i had n't seen in years.,Yes,Yes
i found a pillow that reduces my neck pain at night.,No,Yes
i got a coupon for free chips at my local burrito place.,No,Yes
when my husband called and told me how happy he was with his new job.,Yes,No
"when my daughter called me on her way into work to touch base with me , since she knew i was alone.",Yes,No
"when i woke up this morning and saw blue skies , instead of gray skies and rain.",No,Yes
an event that made me happy in the past 3 months was finding out that we are moving to texas.,Yes,Yes
an event that made me happy was finding out that my friend was finally engaged.,Yes,Yes
an event that made me happy was finding out that we are going to buy a house in texas,Yes,Yes
the day my youngest son got engaged,Yes,No
the day my oldest son got promoted,Yes,No
the day my wife retired from work,Yes,No
"i found a book a months ago about astronomy and after several days of going to the park in foul weather , i was finally able to find the big dipper that in turn , opened up a lot of other things.",No,Yes
i made breaded fried chicken in my kitchen and it was restaurant quality.,No,Yes
i ate a can of orange slices that was pretty good today.,No,Yes
"last month , i celebrate my birthday that is the happiest moment in the past three months.",No,Yes
"college function i really enjoyed very well in my college function.so much of happiness lot of enjoyments , dancing , singing really enjoyed.. we are all making a lot of fun..",Yes,Yes
friend marriage i really enjoyed in my close friend marriage function because all my class friends reunion.. it is one of my memorable moment,Yes,Yes
my son recently started pre k and really enjoys both his afternoon and morning teachers as well as new friends !,Yes,No
"my boyfriend , son , and i recently drove 2 hours to meet with his family for a day of food and fun bowling and playing games !",Yes,Yes
"my son has started to learn to write his name unprompted , recently in the bathtub with finger paints !",Yes,No
two months ago my niece was born and it was very emotional because we were all very happy and my sister cried with joy is a princess and we love her very much,Yes,No
two weeks ago i went to the mall and there was a woman who could not carry her bags and i helped her to her house and that gave me a lot of happiness,Yes,Yes
two days ago i helped a cat that was abandoned in the street i took it to my house and there i gave him food and then take him to the veterinary,Yes,Yes
mother 's party event in miami,Yes,No
the wedding of my sister where i fell in love with a friend of a brother we did not go to a club we went out to return to florida,Yes,Yes
we went on trips to panama with two friends after shopping we went to the retaurant we met linda beach several hotels we went to the nightclubs,Yes,Yes
i was able to retain a client of mine that was upset and wanted to cancel their insurance.,Yes,Yes
i went to a nice steak dinner with my wife and the music was great !,Yes,Yes
my nephews basketball team won there school championship.,Yes,No
it made me very happy when my 28yr old son moved back to my city with his family.,Yes,No
"last monday , my chief in office appreciated me with lot of energy.he gave me reward for my duty.i felt very much happiness for this.i get some more salary hike for my unconditional work.i felt satisfied and happy about this.",Yes,No
one month before i gave some money to the needy people who were stayed in a home.i felt very grateful and blessed about this.i was happy in this behavior of mine,Yes,Yes
"one month before , i planned a travel to my relative home.it was my wish in a particular long term.last week i came to travel my relative home.it was far away from my home.i felt happiness with lots of roses.i get some more pampering during the travel.",Yes,Yes
"i found out that a very close friend that i have n't seen in person in years is moving here , maybe even to this neighborhood.",Yes,Yes
"i won a new lawnmower , which i desperately needed , at a local event.",Yes,Yes
"a friend of mine asked me to go kayaking with her , which i had always wanted to do , and we had a great time out on the river.",Yes,Yes
my husband presented a gift and show his love towards me.,Yes,No
my child is started talking and some of the things,Yes,No
my husband presented a gift and show his love towards me.my child is started talking and some of the things,Yes,No
traveling solo throughout europe made me very happy.,No,Yes
i started pole dancing classes and fell in love with it.,Yes,Yes
going on a roadtrip to vancouver for our anniversary with my husband made me very happy !,Yes,Yes
i signed up and got approved for mturk about a week ago.,No,Yes
i signed up for rev and got approved.,No,Yes
i made dinner with my girlfriend and played silly games while doing so.,Yes,Yes
celebrated my daughters 4th birthday,Yes,Yes
had sex with my girlfriend for the first time,Yes,Yes
got a raise at work,No,Yes
"during e3 , the announcement given during nintendo 's direct that everyone is here , is what made me happy.",Yes,Yes
i was recently able to buy a laptop that i had been saving for on a big discount during prime day.,No,Yes
during my birthday i was surprised by my girlfriend with dinner and a few gifts.,Yes,No
i was able to catch up with a friend who i had not seen in a month or so.,Yes,Yes
i got to go on a trip to asheville with my brother to try some new breweries.,Yes,Yes
i found a classic comic book i was looking all weekend finally.,No,Yes
my girlfriend and her son moved in.,Yes,No
going to the baseball game with my family.,Yes,Yes
discovering mturk and seeing it is actually a way to make some extra money.,No,Yes
i was very happy spending time with lacey in june.,No,Yes
i was relieved and happy to have time alone in a hotel with my husband in june.,Yes,Yes
i was happy to get to mom 's house in july.,Yes,Yes
a event that made me happy was my dad coming from rhode island to spend the month with me and my wife.,Yes,Yes
a event that made me happy was getting a raise at work.,No,Yes
i had a nice conversation with an ex.,Yes,Yes
i went out for dinner on my birthday.,Yes,Yes
i got approved for a work from home position.,No,Yes
i removed the back of my refrigerator and fixed it without calling a repairman or buying a new one.,Yes,Yes
i attended a pat benatar concert because my oldest daughter bought me tickets to the show.,Yes,Yes
my infant great nephew went 24 hours without a seizure.,Yes,No
go out and play soccer with my friends on the court,Yes,Yes
have to forget the person who loves most,Yes,Yes
having to do things that i had never done but that came from my heart to do it,Yes,Yes
my brother graduated from college.,Yes,No
hearing my step father will get to see one of his grandchildren for the first time.,Yes,Yes
donating some old clothes to charity.,No,Yes
"on a particularly bad day at work , i got a phone call from a company that i just interviewed with , offering me a job.",Yes,No
"chase elliott , my 2nd favorite nascar driver , won his first race in the highest level series in nascar yesterday.",Yes,Yes
i snuggled with my cat while watching youtube earlier today.,No,Yes
"when i first got paid on mturk , i was really happy because i 've been unemployed for a while.",No,Yes
"i bought an ios development course , it made me happy because i 've always wanted to engineer an app.",No,Yes
i have celebrate my anniversary in few month back .it was the one of the happiest moment in my life.,No,Yes
i brought a new car in my selection.,No,Yes
i have completed my master degree at california in last month.,No,Yes
one event that made me happy was having some coffee.,No,Yes
one event that made me happy was my birthday party.,Yes,Yes
one event that made me happy was my getting some poon.,No,Yes
i was able to achieve a running goal that i set for myself earlier this year in the past month.,No,Yes
one day i was walking from the store to my house and i found 100 dollars on the ground.,No,Yes
i was very happy when i found out that a friend of mine is going to be coming to visit me in the next few months.,Yes,No
"i was riding my bike down a forest mountain road on a sunny day , with the wind in my face and a feeling of fun and freedom.",No,Yes
i was re reading a short story by one of my favorite authors and laughed heartily at parts the prose.,No,Yes
i was walking along and found a one dollar bill on the ground.,No,Yes
"i tried some real raw milk for the first time , and it was really rich and flavorful !",No,Yes
i watch a comedy movie and laughed a lot throughout the whole movie.,No,Yes
i texted a cute successful guy a lot one day.,Yes,Yes
i finished first in a trivia competition against hundreds of people.,Yes,Yes
i bought a pair of wireless headphones that worked very well.,No,Yes
i noticed a sale on a retail store website and was able to buy a virtual reality system for very cheap before the sale ended.,No,Yes
an excited child smiling at you in public,Yes,No
listening for the first time to a song that becomes the song of your life,No,Yes
drawing something that actually looks fantastic,No,Yes
"i attended my commencement ceremony , where i was able to receive my diploma and celebrate graduating from my university.",No,Yes
"i celebrated my grandmas 70th birthday , and was able to throw a big party for her.",Yes,Yes
i won a sweepstakes i entered and received a 50 dollar amazon gift card.,No,Yes
i quit smoking finally mainly because i am pregnant but i have been wanting to quit for years now but couldn't now i have a reason not to smoke.,Yes,Yes
i went to a family reunion and saw relatives i had n't seen in over 15 years.,Yes,Yes
my grandson was born and it 's my first grandchild.,Yes,No
i found a stray cat and am able to nurse it back to health.,No,Yes
one recent event that made me happy was my fiancee being offered a new job.,Yes,No
my son made me happy when he brought me a picture he painted at school.,Yes,No
"i got to see a family member recently when they came back to chicago to visit , which made me happy.",Yes,Yes
"i spent my spare time on a video game that was really tough , and i managed to complete it.",No,Yes
went out of town to spend time with friends.,Yes,Yes
managed to get all my house projects done.,No,Yes
my son and daughter in law and grandchildren took me out for dim sum on my birthday which was the end of june which i loved.,Yes,No
my cousin and her daughter came to visit me to spend time and we exchanged old photos and a few items that were our great grandmother 's things.,Yes,Yes
my good friend called me since we had n't chatted in a long time as she lives about 80 miles away we do n't see eachother much and it was wonderful to hear from her.,Yes,Yes
we went to kennywood and my daughter got to ride some rides for the first time,Yes,Yes
"i learned that we 're moving into a bigger , better apartment for less money.",No,Yes
i celebrated my birthday.,Yes,Yes
going out to eat with my family and seeing them happy and ful.,Yes,Yes
spending time with my daughter going shopping for clothes and stuff,Yes,Yes
spending time with my husband on our 9 year wedding anniversay on the beach,Yes,Yes
the day my younger brother graduated with his law degree.,Yes,No
i was called back for a job i was really going after.,No,Yes
"i bought a scrap off ticket on friday , and i won 55.00 !",No,Yes
won at a game of scratch off.,No,No
got a letter from a friend,Yes,Yes
brother came to visit me in my new home.,Yes,Yes
getting to see our baby on a sonogram.it was nice to see them move and labeled as healthy.,Yes,Yes
going to a small town and spending my grandmas birthday weekend with her.,Yes,Yes
meeting up with an old friend and seeing her new baby during lunch.,Yes,Yes
the day my daughter was born 6 weeks ago.,Yes,No
going on paternity leave from work,No,Yes
earning money in the stock market,No,Yes
"i received octopath traveler , a video game , i had been waiting a long time for in the mail.",No,Yes
my daughter got her first job.,Yes,No
we went to universal studios.,Yes,Yes
my older dog started playing again after getting arthritis medicine.,No,No
an event that made me happy was this past month when we finally moved out of indiana and came to idaho.,Yes,Yes
