hmid,sentence,agency,social
662,i was happy to find some chocolate in my cupboard that i had forgotten about.,0.21143682,0.86687607
663,yesterday we won the trophy in college level football league,0.56373894,0.65550864
664,my college principal personally called me and appreciate,0.89426744,0.010233469
665,for winning the tournament me and my teammates went for dinner,0.17807247,0.0178738
669,i went to a concert with a band that i love.,0.015320635,0.053056806
670,i went out to dinner with my mom.,0.016072005,0.026982736
671,i won a bunch of games in competitive counter strike.,0.09749752,0.9408241
672,the past moments in my friend birthday and so may happy moments.,0.10611254,0.024179192
675,i made myself a ham sandwich with lettuce , tomato , and mayo , and it was really good.,0.012361352,0.95385987
676,i woke up and had a lot of energy and was wide awake really quickly.,0.09396501,0.9593582
677,i read an article that i agreed with and it made me happy.,0.060120758,0.87000734
678,i sold a t shirt on ebay for 20 for which i paid only 99cents.,0.045481592,0.94754475
679,i had an article accepted for publication in a peer reviewed journal,0.29395264,0.9440722
680,my son started using a phrase that i normally use,0.9086648,0.05506039
681,the bonus i get at my job for this week 's paycheck makes me so happy.,0.7528074,0.7604277
682,my crush called me after a long time.,0.7726892,0.44574174
683,i get home without being yelled at by anyone.,0.5089465,0.5169045
685,i forgot the keys at home , but thank god my father was in town so i could get into the house.,0.35395414,0.06318497
689,i had the day off.,0.08122162,0.93917406
690,i was happy when i went out fishing with my kids !,0.074846335,0.03795331
691,being able to unwind and sit down and have a few drinks with my wife.,0.021170363,0.010996004
692,finding out this morning that a co worker that i did n't care for turned in his two week notice.,0.82448125,0.039385777
696,i went to a bridal shower,0.019609107,0.1666015
697,i went out to dinner,0.025198858,0.8414149
698,i saw my daughter,0.16640684,0.0590445
699,a small event that made me happy in the past 24 hours was getting clean x rays on my filly ( horse ) who had a tooth pulled several weeks ago and still had some swelling i was concerned there was an abcess but there was not.,0.38845748,0.76756924
700,my dog running around like a maniac after his bath,0.7774543,0.35560173
702,having a conversation with some friends that i have n't seen in over a year made me happy.,0.11527349,0.017609635
703,writing a resume for a part time job with the help of friends and online resources , finishing about 80 of it made me happy.,0.08969581,0.1407755
704,heading downstairs after waking up and eating leftovers to satisfy my hunger made me happy.,0.22915404,0.80859077
705,i discovered that my pole beans are now ready to pick,0.43994102,0.9117539
706,i received an email from a friend asking to get together for lunch this week.,0.65434635,0.021077177
707,a friend mentioned me on social media in a very flattering way.,0.83541745,0.039910804
708,i got a call from a friend from high school whom i hadnt seen from a long time and it made me very happy to see that he wanted to catch up.,0.5148667,0.019724341
714,i went to dinner with all my family,0.014354069,0.02062614
715,go out to spend with my girlfriend,0.019958049,0.015731366
716,rest all day,0.16927016,0.8685021
717,showed a customer how to make a corsage today.,0.7327292,0.035264805
718,i had a great time with a friend today.,0.029741576,0.009900345
719,i found a really great deal on salsa for the nachos i'm making tonight.,0.03382481,0.78208303
721,i helped my friend with his yard work laying down stones around the house as retaining wall.this helped me get my exercise for the day done.,0.07317635,0.048501827
723,i went to the doctor today and i stepped on their scale and i was down 6 lbs !,0.033667453,0.8750645
728,one of the best feelings is that i am partnershipping with a japanese friend , which wants to create a platform online like upwork , and he is needing my help in order to get that.,0.41154915,0.03346224
729,riding my bike with my friends made me happy.,0.03326233,0.024524242
730,drinking a beer and eating a hot dog made me happy.,0.036316674,0.83126545
731,feeling accomplished at work and moving through my to do list efficiently made me happy.,0.06175287,0.73024374
732,i took my dog to the dog park and watched him play.,0.023669468,0.80544364
733,i ate some really good food but it was convenient because it was a skillet.,0.034715258,0.9757059
734,i got to go to the lake with my boyfriend for a walk.,0.018454835,0.021517113
735,i watched an episode of my favorite tv show.,0.019888014,0.96523774
736,i had lunch in a nice restaurant with my girlfriend.,0.014663766,0.030873273
737,i bought a new laptop.,0.039118942,0.9722343
738,last week i was doing all the work for a wedding after making the invitations and seeing the happy face of the bride is priceless,0.33153263,0.032676958
739,two days ago i went to a park and there can share with many dogs and it was very exciting because i love dogs,0.063125156,0.42835015
740,two months ago i went on a trip and i met many places and it was too fun and i spent a very happy weekend,0.046882678,0.20146243
741,my investment portfolio went up today and it reached an all time high.,0.5410398,0.90557176
742,my wife and i sat down together at home and had a pleasant breakfast with one another.,0.11161885,0.002911101
743,i order some food when i got to work from a place i never tried before and it was delicious.,0.02547743,0.9524356
748,i made a very delicious omelette and had a slice of toast in the morning.,0.025649855,0.7710226
749,i finished my errands , did my laundry , and cleaned my room and sheets blankets.,0.015724707,0.84628135
750,i came home after a long road trip,0.07067323,0.87997967
751,i slept in my own bed for the first time in 4 days,0.021015208,0.95454043
752,i ate mac and cheese for dinner and it was really delicious,0.012758089,0.92712915
753,i ate some cookies that my mother send to me by mail ( from another country ) .,0.20971063,0.04245481
754,i finish cleaning my house and that was a success.,0.050278727,0.79578924
755,i saw my cat playing with the snake toy i got him.,0.16954485,0.7806399
756,it made me happy when my spouse went to town and brought me back lunch.,0.6222578,0.024510315
757,it made me happy to see my kids doing well at swimming lessons this morning.,0.5355578,0.04311153
758,it made me happy to see my one year old dancing when music came on the tv.,0.47023824,0.059201848
759,my rescue dog who does n't usually like attention , curled up on my lap and went to sleep.,0.879189,0.29074344
760,i finished doing the laundry and cleaning the house.,0.017026074,0.91796565
761,when i got a call from my best friend that she is getting married in october , she 's been waiting for a proposal for years !,0.86537987,0.022844601
765,our car dealer informed us they have the vehicle we are looking for and everything is proceeding as planned.,0.91742724,0.023388494
766,i found and signed up with a cheaper car insurance provider.,0.044736832,0.8430707
767,i finally made a large purchase of car accessories with some extra money i came across.,0.018251296,0.9545978
768,i did laps in the pool this morning for the first time in about 4 months and the weather was perfect and i had the whole pool to myself and hummingbirds were flying around during my swim.,0.013487536,0.95578045
769,i got an email from my son who is in spain right now.,0.7168017,0.032949798
770,i took my mother shopping and to the library and everything went really smoothly and she was in a great mood and energetic.,0.033715278,0.025124755
771,while breaking down camp yesterday to come back home , we had a twelve point buck cross our little camping site.,0.14896542,0.11200557
772,we had a woodpecker pecking on a log near us , that allowed me to get close enough to where he touched my hand with his head.,0.5585229,0.18718758
773,we went on an adventure in our suv , on many different trails leading to the tops of mountains.,0.017262997,0.5179063
774,yesterday i celebrate my birthday that is the happiest moment in the last 24 hours,0.24380782,0.7849655
782,for the past 24 hours , i got to watch a video of my grandson playing tennis for the first time.,0.06132494,0.057767462
783,i got a 4 pack of beer from a local well known brewery , that i thought was great.,0.2819183,0.48247603
784,waited in line to get the beer , as it was a beer release , it was fun to meet people with similar interests.,0.35992685,0.05750762
785,had dinner with my family last night.,0.12389858,0.008934791
786,my cousin called me , whom i was worried about him last week , and was in the hospital for three days , and , though he sounded weak , sounded so much better than he did before last week.,0.9439738,0.030327756
787,i heard the leader of hungary give a speech to some of his citizens and i was pleasantly surprised that he was so knowledgeable about international affairs.,0.5362165,0.012230332
788,i heated up a can of ravioli , but i embellished it with seasonings and spinach , and it was so very good.,0.015827838,0.9655984
792,they called to inform me that i was accepted into a full time job,0.86342275,0.1030446
793,breakfast with the love of my life after so long,0.10482254,0.021726558
794,my car left the mechanical workshop,0.43753996,0.87886536
795,i had an amazing workout at the gym.,0.0385403,0.90233
796,i got a call that my daughter got excepted into school.,0.7120999,0.031132387
797,my husband helped me do the dishes.,0.7295485,0.021322807
798,i treated myself to some cookies.,0.024755828,0.9007406
799,i watched the movie rampage.,0.03423863,0.95823
800,i smoked some marijuana.,0.03713137,0.97434676
801,talking to my girlfriend.,0.13223223,0.024947645
802,looking at a picture of a cute dog.,0.16881438,0.5553137
803,winning a match in a video game.,0.22621769,0.78238016
804,my wife and i cooked a delicious dinner together.,0.15339015,0.007497711
805,i played music with some friends of mine.,0.024550157,0.015132434
806,i took a drive and ran some errands with the sunroof open on a nice sunny florida day.,0.013923228,0.95145416
807,the past moments in my friend birthday celebration .so very happy moments,0.11641834,0.031824816
808,my friend marriage celebration enjoy in my friend family.,0.64160043,0.002983141
809,presented in gift in my friend birthday functions.enjoyed,0.48930034,0.0057764878
810,i got to hang out with my friend and grab a few beers which was really fun.,0.021831734,0.025349459
811,i beat a really hard level of a video game i'm playing.,0.03924584,0.95495135
812,my favorite baseball team won a crucial game.,0.89128095,0.19773586
813,this morning my daughter came out and did the weed whacking for me while i mowed the lawn.,0.8783261,0.06562922
814,my friend came over yesterday afternoon and we floated in the pool and had a couple of cocktails.,0.6876311,0.0071431133
815,i watched a movie last night that i have been wanting to see.,0.01957959,0.96766526
818,my oldest daughter babysat her baby sister while i worked.,0.80762005,0.0043371036
820,my husband took me for a walk at noon at the casino and it was fun to see the crowds and to take a walk inside while it was raining.,0.38405252,0.01828219
821,my kitty freaked out when the air conditioning guy came into the house this afternoon and she ran to me and camped out under my chair until he left.,0.91940105,0.10928073
822,my migraine finally went away an hour ago.,0.51880616,0.95594263
823,i saw a bunny in the back yard this morning.,0.31596598,0.90765536
824,i weighed my cat this morning and she has finally put on some weight from her new diet.,0.100803696,0.9678044
825,i got hired at a new job.,0.20861332,0.87831736
826,i made a new friend at my job orientation.,0.067894325,0.020703578
827,i bought my wife a fun treat from the store.,0.17992653,0.043559965
828,i received a free bose speaker system from my girlfriend 's mother for my finished basement.,0.55229795,0.020580133
829,my girlfriend 's parents came down to our house and removed a bunch of shrubs we wanted cut down and some trees.,0.9056788,0.017419014
830,i started painting my basement room and put up cord organizers to hide all the wires for the projector and the speaker system and other devices.,0.042485837,0.8255683
834,i went fishing with my grandson and we caught several large fish.,0.018078065,0.056114435
835,i found out my car repair bill is n't going to be near as much as i was dreading.,0.5778682,0.916549
836,i gave my golden retrievers a bath outside with the hose and they loved the cold water in this hot weather.,0.1811771,0.42237002
837,my two children both went to sleep without problems at bed time !,0.7143493,0.0094385585
838,the new puppy played hilariously with the neighborhood dogs at the dog park.,0.6721249,0.56496894
839,my wife brought me back a lemon square from my favourite bakery.,0.90784955,0.0748906
843,i had a nice boat ride on the lake.,0.017852793,0.8207045
844,i had a tasty steak dinner.,0.04136136,0.92727363
845,i enjoyed a good beer.,0.02527335,0.94678044
846,i was happy when i was on the boat with my fiance cruising through the charleston harbor with the sun shining and the music blaring.,0.094092496,0.06786877
847,i was happy when we settled down on the couch to eat pizza and watch a movie.,0.081544414,0.044349756
848,i was happy when the work day was over and we got to close down and go home it was a long day !,0.42621273,0.21066627
849,i complete a long project that needed to deliver tomorrow,0.020591844,0.948002
850,i runned today double the amount i usually run,0.03165366,0.9853786
851,my kids got a 's in their final grades,0.9299238,0.039144743
852,i saw a great blue heron by the creek.,0.12616672,0.9369386
853,a friend asked me to join a political get together this coming weekend.,0.6528899,0.010473745
854,i got a good night 's sleep.,0.12994076,0.83204544
855,i got my health insurance processed and approved.,0.24353947,0.95112824
856,i got an important email out that i had been meaning to work on for a while now.,0.2650098,0.9216699
857,i got a free box of chinese tea this morning.,0.2595629,0.89436215
858,my girlfriend and i had sex last night.,0.34456018,0.005530848
859,i got to sleep in this morning , to 11 am , and i never get to sleep that late on mondays.,0.020416353,0.9381141
860,my 16 pound butterball of a cat climbed up on my chest last night when i was in bed and slept on me for a while.,0.7828514,0.62081254
861,my cat makes me happy,0.5688103,0.7030147
862,a visit with my son,0.10652072,0.010348878
863,going to counseling,0.12592536,0.56829345
864,i went for a quiet run by myself and realized i was in better shape than i previously thought.,0.013393346,0.8627067
865,my daughter cleaned her room without arguing about it.,0.89999175,0.029604554
866,a book i got from the library turned out to be a really good read.,0.42520398,0.9244172
867,i started my new job today after being laid off , and working at a crappy company for a month.,0.076546974,0.92483914
868,going home and eating lunch after a big work out at the gym.,0.029479748,0.25384995
869,going swimming in the hot weather.,0.046084467,0.971704
870,i remember one day i went to a party and the super good pass made me feel happy and content,0.06817617,0.2552448
873,someone held the door for me today despite the humidity and heat.,0.8739478,0.6520284
874,i came home to packed lunch for the next day and a home cooked meal.,0.028549295,0.92369926
875,my partner helped me move the car this morning because of street sweeping.,0.85211045,0.030866412
876,when i play shuttle wth my friends.,0.05718599,0.06417776
877,when i taking hot water bath,0.09549842,0.8861506
878,when i eat chicken biriyani in the afternoon.,0.095296234,0.9633687
879,i went to my favorite sushi restaurant last night and had all you can eat.,0.012197441,0.8995826
880,my girlfriend woke me up with breakfast in bed this morning.,0.940489,0.03220589
881,my girlfriend and i went to an early morning movie and had brunch afterwards.,0.09206752,0.0046224305
882,i woke up early and made freshly squeezed orange juice for my family.,0.044666544,0.5363108
883,i cleaned my aquarium and now it looks very nice.,0.038585577,0.9769489
884,i bought new shoes.,0.056899562,0.96315634
885,when i husband called this morning and sounded very happy with his new job.,0.78684205,0.023608038
887,when i looked outside and saw blue skies and white clouds , instead of gray skies and rain.,0.22203262,0.97372085
888,some of the staff who have never approached me before today came to me for help with a workflow issues or problems and i was able to assist.,0.8774313,0.03101455
889,i stuck to my calorie count today.,0.03838771,0.9833688
890,this morning i weighed two pounds less than last week at the same time.,0.2530396,0.89690137
891,i woke up this morning pain free for the past week i have had a migraine and pain in my neck but not today.,0.39563704,0.94016236
892,my husband called and said he was going to have to go away on a business trip,0.9048606,0.0064909505
893,i got on the scale and saw that i lost 5 pounds,0.17502463,0.8733011
894,my son using the potty for the first time.,0.8543668,0.08559583
895,eating japanese food made me happy.,0.07079324,0.9666371
896,playing in a cornhole tournament with my dad.,0.05674835,0.019937783
897,taking my first sip of beer after getting back from a long backpacking trip,0.036009207,0.6131551
898,completing a backpacking trip with my girlfriend,0.020432075,0.015576684
899,getting a car appointment scheduled quickly for my car to get looked at.,0.33940503,0.63022906
903,when i arrived home after being in rehab.,0.59221005,0.3463963
904,when i made dinner that was delicious.,0.095656015,0.7399558
905,when i worked out at the gym.,0.16044782,0.82522696
906,i had time to sit down and read a book without anyone bothering me.,0.017051214,0.93086797
907,i was stretching after i finished my run , and my dogs came up to me and licked my face.,0.09606306,0.8951995
908,this morning , i enjoyed a slice of cake with my coffee for breakfast.,0.083159804,0.5617699
909,i watched the chicago cubs game.,0.048242215,0.56154543
910,i had a nice sunday dinner with my family.,0.021318017,0.014079729
911,i spent the afternoon with my daugther,0.022303967,0.13754024
912,this morning around 8 00 am , i purchased a scratch off lottery ticket , and i won 100 !,0.5127439,0.8839235
913,since i am a realtor by trade , i sold a house yesterday , and i made a large commission !,0.1304366,0.63801974
914,i went to the store today , and found out that a shirt ( that i was going to buy anyway ) happened to be on sale , so i saved 15 on the purchase of the shirt.,0.03948034,0.9224402
915,yesterday i celebrate friendship day with my friends that was huge for me,0.05200436,0.01452277
918,i looked in the mirror and i liked what i saw.,0.019669363,0.9606138
919,my coworker asked me to go to lunch with him so i did n't eat alone.,0.5652357,0.011246417
920,my best friend came all the way to my apartment to visit me.,0.6525381,0.008355016
922,i finally got to watch the new season of orange is the new black on netlfix.,0.0652501,0.97814095
923,i spent some alone time with my fiancee,0.016400108,0.02111828
924,i purchased new shoes online.,0.07100268,0.9765669
925,i walked around at the mall today.,0.03826135,0.96648663
926,i played a video game called overwatch.,0.022299817,0.84972876
927,i bought cute dog , so i was happy ...,0.033171404,0.9419416
931,i started making money faster on this platform.,0.075406216,0.9587997
932,i woke up this morning .,0.23269117,0.9522572
933,i went for a run despite not feeling up to working out , and i lasted longer and enjoyed it much more than i expected to.,0.014042135,0.96541667
934,i spent time video chatting with a close friend who lives in australia and it was our first catch up in a long time.,0.024332035,0.03275219
936,my grandson turned two years old and he had a friend over and watching those sweet little boys playing made me forget everything around me.,0.8812824,0.008715997
937,seeing my daughter with her son saying you are growing too fast , it made me happy to see my baby with her baby.,0.78276724,0.006735492
939,last night i went to see the incredibles 2 with my nephew at the movie theater.,0.03918794,0.02918054
940,i got to play my favorite videogame and kick some serious butt in it.,0.014122108,0.9312841
942,it made me happy to be with my husband all day.,0.24094093,0.019162215
943,it made me happy when we watched avengers together.,0.27987373,0.34945405
944,it made me happy that i made my daughter smile.,0.41262883,0.05779609
945,i made some healthy butter to make treats with.,0.0195074,0.95247984
946,my wife and i had sex after a long break.,0.35048237,0.0049691205
947,i talked to my grandmother on the phone.,0.06670632,0.011912109
948,i made some tea this morning and it came out great.,0.04143587,0.9226047
949,i purchased some new headphones that went on sale.,0.04958264,0.98046666
950,one of the animes that i have been watching had a new season announced but i did n't about it until now.,0.62729955,0.8092784
951,yesterday i celebrate my birthday that is the happiest moment in past 24 hours,0.21467532,0.8260102
954,i have not seen my cousin in two years and today i ran into him at the grocery store.,0.19219348,0.032962747
955,i have not had time to do laundry in two weeks and today i finished it all !,0.027879385,0.95896
956,i finally finished cleaning up the kitchen from our huge weekend bbq.,0.031936403,0.9447671
957,i bought a game called subnautica that i spent a few hours playing and it really distracted me from the world.,0.019793406,0.75229007
958,i made a delicious peanut butter and jelly sandwich that was with the perfect amount on each slice.,0.02428879,0.9546831
959,i was able to hit my daily goal on mturk by 11am which is always satisfying.,0.04812682,0.9104373
960,i enjoyed eating some chocolate.,0.025898276,0.96514076
961,i had a walk in the nature and the view was amazing.,0.02261175,0.92733836
962,i cooked dinner and i had a great time.,0.013847834,0.67653286
963,my coworker celebrated her birthday today with a small party and cake.,0.682092,0.0054195877
964,a developer at work showed me how to automate a process that would have taken me a lot of time.,0.5984613,0.040149104
965,my mom and i planned a present to put together for my sister.,0.17158253,0.0020880003
966,it made me very happy for a few minutes to see my youngest daughter arrive to my room and try to wake me up with kisses and hugs that was very special,0.328505,0.032964166
967,it has made me very happy to receive an extra bonus and a salary increase in my work throughout this week , it is certainly motivating to go to work in this way,0.80602664,0.39854228
968,it made me very happy during my weekend to visit my parents at home and see them play with my daughters,0.0892683,0.0072743935
969,i caught three red mullet , which are quite unusual , while fishing from the beach.,0.057935845,0.97783375
970,i went digging for fishing bait with my boyfriend and we collected a huge number of worms.,0.023808708,0.07408597
971,the weather has been beautifully sunny and i sat on the beach and read a book.,0.3175966,0.8604156
972,my son took a bite of his first twinkie , and had a look of pure enjoyment that reminded me of his father.,0.8773684,0.018324243
973,my great aunt said that i was pretty in a photo i shared on facebook.,0.9150347,0.03352309
974,my daughters and i laughed over a funny video we watched.,0.34900483,0.0069839554
975,i received a text from my best friend when i was feeling down and blue.,0.6733457,0.041877415
976,i went and had my favorite tacos and drink for lunch.,0.012109206,0.85697967
977,i went online shopping and found a really nice hat for an event i'm attending.,0.017962156,0.8468638
978,i found a 3 musketeers midnight candy in the office candy bowl.,0.22020294,0.9462083
979,joel got back to me quickly after i left a voicemail.,0.8508828,0.46489912
980,my fiance texted me during a nice long lunch break she got to take.,0.9014186,0.0093880035
981,i made a joke to a friend while they were taking a drink of water , they laughed so much the water came out of their nose , this in turn made us both laugh even more.,0.11481079,0.021100007
982,when i got home from work the house was empty , but 20 minutes later my partner return with our pet dog , i was then no longer lonely and was happy.,0.7340513,0.0800555
983,i was told by my partner that she would be cooking my favourite dish of spaghetti bolognese for my evening meal when i return from work tomorrow.,0.5193535,0.029204855
984,i ate my favorite food pho,0.027798824,0.9700375
985,i bought a new hat,0.04583776,0.96332574
986,i talked to my dad,0.0490315,0.031197406
988,my friend at work gave birth to her baby girl today,0.8945627,0.004491149
989,i got a call from an old friend,0.4525057,0.017968507
990,my son andrew started liking school,0.8917775,0.012684827
991,my friend cecile got engaged,0.8384064,0.013871936
992,my friends and i group chatted about a girl 's night out,0.32024944,0.0028178282
993,about a few hours ago my mother just gave me a black van just as i wanted it , it was a birthday present and it was something i really wanted to be something that really made me happy and that makes me happy.,0.5947121,0.026184771
995,my girlfriend a few minutes ago told me that we could finally go on vacation to canada , the two of us as a couple , since they will give her vacations at work and it 's something that we were waiting for like a year ago and finally we could travel is something that really he was very happy,0.5418891,0.005287841
996,i got a new phone.,0.09660806,0.94225097
997,went back to work after having two weeks off.,0.25942138,0.8390167
998,i got a coffee surprise at work.,0.4056775,0.57412034
999,my daughter made me monster cookies today.,0.91112274,0.036113385
1000,my husband made me breakfast this morning.,0.87853795,0.03102168
1001,my husband finished making my breezeway to my garage today.,0.85463333,0.043576654
1002,i made cookies and they came out really , really good.,0.096570484,0.89882165
1003,the bus was a little bit early this morning so i did n't feel rushed.,0.5394206,0.9072507
1004,my turkey sandwich at lunch was delicious , and they put extra cheese.,0.40300873,0.9430664
1005,i managed to roll a pretty good thing for some gacha game.,0.027953284,0.7177864
1006,i managed to lose weight today.,0.042044483,0.97325915
1007,i managed to beat my brother at tennis today.,0.054345094,0.03354603
1008,we got to order pizza at work today for lunch.,0.28708452,0.49459195
1009,i got my amazon order in the mail this morning.,0.4037238,0.96075815
1010,i got starbucks coffee this morning,0.22535875,0.9266322
1011,i woke up this morning feeling all refreshed because i got a good nights sleep.,0.3271761,0.8785721
1012,this morning i was able to workout for an hour and uninterrupted which is huge when you have 2 kids.,0.08050609,0.270627
1013,i went to the grocery store this afternoon and got a lot of good foods which food makes me happy for the most part.,0.019952742,0.94483554
1020,a coworker validated my frustrations and actually explained to me that these were not supposed to be happening , which made me elated that i was n't the only one experiencing the issue and it should n't necessarily be happening in the first place.,0.904187,0.034340754
1021,i recieved notification that a custom order of mine that was placed a few days ago was shipped and should arrive to my doorstep in the next few days.,0.75338775,0.84145147
1022,i went to the breakroom to get a rootbeer and realized i was out of cans , so went to the restaurant next door and treated myself to a rootbeer float instead.,0.022380065,0.25684643
1023,i spent extra time snuggling with my dog in the morning because i did n't have to go to work.,0.031855017,0.79224956
1024,i had a great conversation with my best friend who lives in chicago.,0.03673911,0.0063077975
1025,i visited with a good friend and caught up on her life 's events.,0.029855197,0.008760965
1026,i was happy i talked to my mom on the phone to talk about the weekend i just had.,0.20166509,0.025056936
1027,a small thing that made me happy was when i woke up this morning , with the feeling that i had a whole new day in front of me.,0.48049188,0.8851618
1028,i felt happy when my best friend and i arranged to hang out this coming friday after work.,0.12427438,0.031522773
1029,my wedding invititations arrived in the mail as well as my cake topper.,0.898044,0.20539384
1030,my fiance came home from his bachelor party last night.,0.9020011,0.0076309647
1031,i figured out how to do a task at work that has been bugging me for a few days now.,0.05866145,0.88690734
1035,it made me happy when i weighed myself and had lost half a pound.,0.16090217,0.94283354
1036,i was happy when the dinner that i cooked turned out great.,0.43112996,0.64269763
1037,it made me happy when i discovered that i owed less on the electric bill than i thought.,0.63678056,0.81995493
1039,my husband came home from work and sand to me.,0.9217959,0.017920382
1040,my best friend sent me a cute video.,0.8562229,0.013076525
1041,i took some time off to take a long walk on the beach with my two small dogs.,0.009701831,0.28342208
1042,i got a call from a friend to meet her for lunch so we could catch up with each other 's lives.,0.22795777,0.0040452294
1043,i was invited to play cards this weekend with some friends from my community.,0.07822237,0.011511225
1044,i had time to clean the house this morning.,0.03701412,0.9628862
1045,i stuck to my dieting schedule in the last 24 hours.,0.01875238,0.9819334
1046,i was able to write and post a classified ad that i was needing to do.,0.09823476,0.90104824
1047,i found out my brother was going to be ok he was in the hospital for a serious illness.,0.75871164,0.029847082
1048,i got my work done before sunday morning.,0.227197,0.9424655
1049,i got my yardwork done in the morning.,0.17308219,0.9263091
1052,i am a nurse and last night was my last shift for the next couple of days.,0.11762668,0.5875965
1053,today i got a positive comment from my boss about my performance last week on my job.,0.70135015,0.05439544
1054,i received a 5 starbucks giftcard from a friend.,0.55720997,0.048682787
1055,amc sent me a free popcorn and large soda reward.,0.5075353,0.7275427
1056,i helped a client of mine with cerebral palsy stand for the first time in years.,0.17155321,0.09100417
1057,my son received his first paycheck from his first job.,0.952404,0.032035686
1058,i picked up a new client today at work.,0.22204599,0.15314978
1059,i had a conversation with my boyfriend which is outside the country because of his jobs , we diid n't talk in the last month so we had a lot to talk about each other...,0.065538764,0.008296779
1060,my aunt came yesterday to my house in order to visit me , and since she 's the best baker that i 've known she could n't resist to do a cake and yes , it was delightful,0.90087837,0.021363758
1061,i like to play videogames , like league of legends , i win my promo to gold ii so yes , i'm happy about it...,0.036492273,0.45701593
1062,i went out three days on friday to an affluent town to visit my brother that i have n't seen in nearly 2 months and we reminisced about the past whilst drinking beer and eating steak.,0.016346943,0.02908953
1063,two days ago on saturday following making my shopping list for the next day , i played an online pc game for 3 hours with a couple of my friends from the university until midnight.,0.24748465,0.04649814
1064,yesterday , on sunday morning , i completed all my grocery shopping errands and finally purchased a high quality razor to keep my facial hair tight and clean.,0.15254915,0.92356145
1065,i was told i had to meet up with someone for something job related for like an hour and waste my time but i found out i was the wrong person so i did n't have to go !,0.14659756,0.042027146
1066,i ate shrimp and it was tasty.,0.038906213,0.96513534
1067,i got a few unexpected likes on an old post in social media.,0.33316225,0.7909364
1068,i bought some food to cook dinner.,0.024241729,0.9575324
1069,i was able to go on a hike.,0.03496971,0.8810812
1070,i bought a new phone.,0.043623615,0.9695737
1071,i made pizza.,0.095688775,0.9211209
1072,i got to talk on the phone with my girlfriend.,0.022967193,0.020135688
1073,i sold some stuff online and made money.,0.02999858,0.94829905
1074,i came home from a trip to see my dog,0.034855854,0.15285292
1075,i went in to work and had a good session with a client.,0.024459668,0.022919822
1076,my dog got a clean bill of health from the vet,0.88708925,0.56527185
1077,i got the results from the vet that my dogs tumor is not cancerous.,0.69327074,0.47663012
1078,i got a call about a potential job today that pays alot more,0.5965812,0.8315003
1079,my kids had back to school night and i ca n't wait for them to go back to school tomorrow.,0.83537847,0.022819249
1081,received an email this morning that my credit card paid me 100 cash reward.,0.93027955,0.3299366
1082,stock price goes up , i secured a gain equal to my salary of one week.,0.5285505,0.92775947
1083,some of my music students learned a tricky rhythm in their music today , and it made me happy to see them excited and pleased with their progress.,0.5827931,0.044467967
1084,after a long day of traveling yesterday , my fiance and i finally arrived home , glad to be in our own space with our beautiful cat who was so excited to see us.,0.099906884,0.019495653
1085,my home made lunch was very satisfying today , and the perfect meal to keep me going between teaching shifts.,0.49809447,0.26321283
1086,watching my daughter react to a new video of her favorite band.,0.6148122,0.017170696
1087,getting my laundry clean and organized.,0.19662985,0.9198995
1088,we have n't had rain in a long time and it started raining.,0.6535116,0.81962734
1089,i managed to get an appointment that i 'd been dragging my heels making.,0.04187413,0.82302874
1090,my sons and i watched a funny short video together that we all enjoyed.,0.108849585,0.009341847
1091,i finished putting together some tedious hiring process material for my new job and got them out in the mail.,0.030865017,0.875324
1092,this morning i walked outside of my room and the six kittens my family fosters came running up to me which made my heart melt.,0.26224416,0.07425689
1093,my little sister is behind in her online class and said that she was trying to get four of her homework assignments done yesterday and then she told me she ended up doing six instead !,0.91614103,0.010290462
1094,my boyfriend facetimed me just to tell me how much he misses and loves me.,0.8758,0.005652011
1095,when a friend of mine corrected a statement another friend 's husband made concerning my parenting my autistic son.,0.88525385,0.0040606316
1096,when i woke up a bit early fully rested and it was cool outside.,0.40117162,0.9588679
1098,when my friend messaged me to play basketball i was happy.,0.7987248,0.014009653
1099,when i sat went for a walk and the neighbor said hi to me.,0.113839716,0.02056676
1100,when i saw the fun that my friends were having while we played basketball.,0.15493347,0.011517684
1101,half a day,0.27682704,0.7597136
1102,at least one hour,0.1462951,0.8284652
1103,all day , i'm still feeling it,0.3461514,0.7959491
1109,i was able to stay home and not have to go to work and enjoy my day off.,0.024484273,0.15158641
1110,i spent some time speaking to my boss about work and plans for the next few weeks which was satisfying.,0.026455548,0.064478375
1111,a friend brought some sweets and invited me to share it.,0.61946565,0.0047490094
1112,i had a nice conversation with my wife about our future plans.,0.03376494,0.0057446687
1113,my mammogram test came back negative.,0.8119827,0.72740775
1114,i made my last payment on my car,0.08606433,0.96769863
1115,i had eight hours at home , all alone to do as i pleased.,0.03639351,0.6627864
1116,my cat woke me up early , and when i looked at the clock i realized i had another two hours to sleep.,0.8468862,0.83081114
1117,there was free lunch at a meeting , and the chili they served did not have beans in it.,0.7157494,0.38138324
1119,i spent the afternoon with my son , shopping and going out to eat.,0.017260717,0.018165225
1120,i bought and started eating on a pound and a half bag of roasted and salted pistachios.,0.017335199,0.9843985
1121,i decided to restart my blog and made a blog post.,0.020868767,0.9444987
1124,i watched an old tv show that i used to watch as a kid , goosebumps , i was happy to be able to watch it again after so long.,0.020282112,0.8860638
